"id","pca1","pca2","k_means"
"1093",0.973789219188598,1.27661237540269,2
"1094",2.39495068717535,1.43856830006226,2
"1095",1.7016733553168,-1.67708632789276,1
"1096",0.626620006108588,-1.10451188531955,1
"1097",0.994506319170075,-1.20399709825027,1
"1098",0.701595593991044,-0.00428904858447426,2
"1099",1.67218971711651,-2.05662245711496,1
"11",-2.57341757902486,0.959861471288919,1
"110",-0.00678598598629199,1.69141961091919,2
"1100",3.44215442939236,-1.07547259879635,2
"1101",2.15318459800847,-0.891209151415119,2
"1102",0.636113211396835,-0.471131919946688,1
"1103",0.997120975077712,1.78986705111081,2
"1104",1.60222007414526,1.00398332813982,2
"1105",2.44456807496096,1.87203456165171,2
"1106",1.44241543353164,-0.0576229640695802,2
"1107",0.413824372682744,-0.415419994337889,1
"1108",0.239092647031235,-0.0595953422016021,1
"1109",0.272063576144338,1.17090663318257,2
"111",-3.15358549915772,0.407496213239413,1
"1110",0.216149981659851,-1.36925593972453,1
"1111",-1.28612207887184,1.95743735117989,1
"1112",-1.54490581002418,0.71154357466685,1
"1113",0.596472675059846,0.470068372484221,2
"1114",-2.0462788579877,0.891314382972842,1
"112",-1.06844312512129,1.7705351268862,1
"113",0.184498790994259,-0.985707386066671,1
"114",-3.28156341411918,1.15272595894434,1
"115",-2.56502612126374,-0.0969533525539161,1
"116",1.2734866519624,0.964775735222404,2
"117",-0.466906293824074,-0.154346454561263,1
"118",-2.87708520760534,0.00206041918405303,1
"119",-1.24486183014959,-0.557351323739672,1
"12",-1.73550708512516,0.675102907445071,1
"120",-1.17096160865112,-0.260864623693434,1
"121",-0.294651435996274,-1.44324646960308,1
"122",1.07392281619658,-1.81040092529987,1
"123",-0.64059598219619,-0.429233654426194,1
"124",2.02936143267057,1.85235190775189,2
"125",1.80883571794529,1.35320635990219,2
"126",1.40436821540338,2.22077157402373,2
"127",2.15792331998085,1.25262756631061,2
"128",0.586770466403882,0.416188069074054,2
"129",0.0662348525129075,-1.73022482964266,1
"13",-1.74396848240721,1.19217150710224,1
"130",-1.22366127906349,-0.0186244594714223,1
"131",0.599997911199534,-1.59076452214562,1
"132",1.31801890059155,2.44231092141026,2
"133",0.312563577295511,0.223342299196118,2
"134",0.736212461621556,0.442050483328206,2
"135",0.672909541928582,-1.07426523038084,2
"136",-1.26960169832123,-0.785541870329546,1
"137",-1.17532746902932,0.0294094195544927,1
"138",-2.6052477150534,-0.392738197140636,1
"139",0.844947089345918,-1.45819380443307,1
"14",-0.754570066242675,1.63326204380233,2
"140",-1.25226848370391,1.01481587757983,1
"141",0.596537590480247,-1.33606055355769,1
"142",-2.60876349163409,-0.350956508397734,1
"143",0.0957649268170834,-0.694630825909539,1
"144",-0.250211333176794,-1.36927843748515,1
"145",0.327712331387444,1.46671369458412,2
"146",-0.148286507306739,-1.70670141532894,1
"147",-1.02163487201543,-0.329066064038046,1
"148",-0.399461217737953,-0.495322216522746,1
"149",1.12930025707389,-1.6123692583943,2
"15",-0.167641769419613,-0.256623184447037,1
"150",0.331683239126955,-1.42707149298054,1
"151",0.0975626752125112,-0.649250076692979,1
"152",-0.31496757655212,1.92748028853608,2
"153",0.349224954321685,-0.433450282058751,1
"154",1.06046365225436,0.79520599025029,2
"155",-0.921994952976337,0.987069102475335,1
"156",-0.965829230243621,-0.208137173243202,1
"157",1.88515092062562,-0.742311824959652,2
"158",-1.38570191496579,-0.837699513618911,1
"159",-0.349463088559246,-0.855609202987656,1
"16",-0.52230738444603,-1.45246615746046,1
"160",0.284537480359502,0.71257392603718,2
"161",-2.44653336364845,-0.742078932391021,1
"162",-0.0216259730726704,-0.169429066889243,1
"163",-0.192452461323117,-0.775995785882247,1
"164",0.668446493968774,-1.54851225393702,1
"165",1.65717025114916,1.7680345389706,2
"166",-2.36577307447103,-0.69778479152173,1
"167",1.46835070766611,-0.0624668234926278,2
"168",0.946135093303165,-0.649285629146216,1
"169",-1.94060310615951,-0.439103521748188,1
"17",-0.989126052121068,-0.954349527765734,1
"170",0.0460678227624823,1.44827667519065,2
"171",-2.7981707022852,-0.0033231452908411,1
"172",-0.997314717360559,-2.2746132398268,1
"173",-0.688016416490523,-0.815462000445019,1
"174",-0.379787360933114,0.391254629172489,1
"175",-1.88764584838846,1.19435008897641,1
"176",-1.32657488353046,-0.601510215650666,1
"177",-0.292356662418779,-0.0921077337014395,1
"178",-0.026810205983609,-0.99593668937988,1
"179",0.653848829282678,1.04727537834696,2
"18",2.02442434606452,2.12001903007085,2
"180",-1.87643632833749,0.607105056773368,1
"181",0.847929574339122,0.444603952658412,2
"182",-0.807676938278632,1.65383676182813,2
"183",-0.400712254279477,-0.863116759993726,1
"184",-0.876403992500601,-1.44698469481753,1
"185",0.710460024663419,-1.08417549025426,1
"186",0.111549488547138,-1.0401182750633,1
"187",-0.956146823802708,-0.760256265713536,1
"188",0.181121030510437,0.322453993974694,2
"189",-0.65607359042084,1.97746539853666,2
"19",0.772689568441126,-1.9265598336867,1
"190",-1.24242807130184,-2.01865406006745,1
"191",-0.891523108819716,-0.201368258519915,1
"192",-1.66701344175189,-1.13324176982539,1
"193",1.28188079885288,0.367698043959932,2
"194",2.05227738990287,1.34454230098123,2
"195",0.21371621030637,0.140616524350541,1
"196",0.211031219663656,1.75502222085462,2
"197",2.21460104480645,2.69987308794095,2
"198",-4.38391525644392,1.44771219083167,1
"199",-2.14680598422944,-0.833611447361757,1
"2",-2.118536400575,1.26671303218806,1
"20",0.407742009269723,1.46803939347961,2
"200",1.97905568425749,-0.783339010110194,2
"201",-2.38582304614915,-0.653002766823751,1
"202",-0.983478488466675,-0.571507521154748,1
"203",-2.08399953398328,0.443128965854673,1
"204",-0.0631405930643669,-0.588478063814069,1
"205",-1.12304201883467,0.960266921641489,1
"206",1.23556465713138,0.625923242655069,2
"207",-1.21885416214516,-0.862538841157027,1
"208",-1.58822246710429,-0.110944406087346,1
"209",-2.53989886453203,-0.103506894136212,1
"21",-0.42301821952463,-0.993959365702634,1
"210",0.455516942765601,1.20446519151041,2
"211",0.197279957952813,-0.931353468355027,1
"212",0.0483658012782262,-0.101638009371678,1
"213",-2.03023552658721,-1.05149032983162,1
"214",1.43985162999058,0.0956638006965873,2
"215",1.20081563037293,-1.05687386915372,2
"216",1.74668754051237,0.698274977243111,2
"217",-2.82597468487664,-0.214623246519214,1
"218",0.822427420808516,-1.83393316956176,1
"219",-0.454608744222664,-0.746057350164904,1
"22",1.61195776614502,-0.33071906916622,2
"220",-1.88225354982193,-0.533436422504845,1
"221",-0.482815564332101,0.422071531173682,1
"222",3.19264135848699,-2.78900165227648,2
"223",1.09894310654225,-1.29650229752056,1
"224",2.19788459015866,0.600055528903942,2
"225",0.146900083046747,0.8569549585016,2
"226",1.55897245407835,0.531621356420937,2
"227",0.366386256325173,-0.265704906603433,1
"228",0.0791563928927971,-0.725804254590117,1
"229",-2.38592666142725,1.00162403527207,1
"23",-1.63965200093907,-0.0199367160704127,1
"230",1.92665735458898,0.273388616650572,2
"231",0.232757491071168,-1.93907796784535,1
"232",-2.21842768219207,0.130248486806334,1
"233",-1.76554085992845,-0.941460998286255,1
"234",0.840957372945599,1.09687908770211,2
"235",0.485927217859926,-1.03273655336123,1
"236",-2.88425524969473,2.38321552754739,1
"237",-1.46166305751006,1.82300212295015,1
"238",-0.797212906715504,-0.080127599808383,1
"239",-1.74756064083173,0.419274227311831,1
"24",2.04979355885921,0.490472216830973,2
"240",-1.73293764739572,-0.392710512920436,1
"241",-2.64372755193827,-0.0229154929891345,1
"242",0.515843896542761,1.73234160864199,2
"243",0.332951899530888,-0.697505352009496,1
"244",-0.11546122407955,-0.677084031299647,1
"245",-1.58230043527267,-0.516698018590817,1
"246",-1.07130163784148,-1.86446187928295,1
"247",-2.94547639163277,0.842749654508569,1
"248",-1.17514986596918,-0.974133392361235,1
"249",0.934357757266862,-0.11537077204253,2
"25",0.355935862242106,2.21352261225214,2
"250",0.299657332102258,-1.14166783570317,1
"251",-3.86510607531076,0.737722945607815,1
"252",0.502179705323506,1.87384661576986,2
"253",-1.62246127178925,-0.298211340046384,1
"254",-1.24255674664887,0.415170816207907,1
"255",0.907689026307378,3.19708120077268,2
"256",-0.03370799292481,-1.07054499221655,1
"257",0.0617471327279596,-1.08166696260231,1
"258",-2.78256670459046,-0.514143300729794,1
"259",0.0567232837179233,-0.447311357328389,1
"26",-0.127185661884231,-0.279623193581832,1
"260",-0.817037462072445,-0.885003114829,1
"261",-0.289105347128751,-1.07789063658647,1
"262",0.982051357234439,-3.06321486113601,1
"263",-3.31127130645888,-0.147656020675574,1
"264",-2.14511259131787,-0.899726110883456,1
"265",0.610525460929948,0.715584651360135,2
"266",0.888305405737098,0.654012965154776,2
"267",-0.958939721492543,-1.66249237074615,1
"268",0.878256760267703,-0.632577347315169,1
"269",1.22411678248389,-1.28527662620264,1
"27",-0.0131271152479555,-1.12861191559124,1
"270",-1.48338015386613,0.372226120294879,1
"271",1.83704967638971,1.78038340582518,2
"272",1.52375596478046,-1.61933187439548,2
"273",0.374930056257562,-0.788903210591846,1
"274",-1.69557822824149,-1.17672503536551,1
"275",-2.77651324614515,-0.120116706433161,1
"276",-3.18012470771385,0.717485542465256,1
"277",-1.57815424766898,0.287999769511619,1
"278",-2.43157333719146,1.07686716228731,1
"279",-1.32395321401485,-0.822482705038161,1
"28",-1.93758329976749,-0.282099738305824,1
"280",-1.36788728492922,-0.714749254854401,1
"281",-0.0937052899539837,1.36010998978763,2
"282",-0.429826258208255,-0.552242838205582,1
"283",-0.521557992307736,0.192330009685214,1
"284",1.1137272454067,0.879678103677701,2
"285",0.085732570957207,-0.0805887344952822,1
"286",1.84243506020406,-0.697038932213687,2
"287",-1.79281582894291,0.484482303249681,1
"288",1.02168409932737,1.65690903934095,2
"289",0.92305957402232,-0.973478116162443,1
"29",-0.781592388295007,-1.20749674760976,1
"290",1.87573100987685,2.03098433739075,2
"291",-0.266487443381279,-1.06835695999582,1
"292",0.969441368095808,1.14390142063805,2
"293",0.760351758743014,-1.63017797519981,1
"294",0.811377884944129,1.14295330182234,2
"295",0.120849595556773,-0.956861095819744,1
"296",0.341419767439537,-0.174152680220885,1
"297",-0.118069936615608,1.08169214495444,2
"298",1.36845630398891,0.272790116965834,2
"299",1.61340995787843,-0.709076549464242,2
"3",0.537070909947663,-1.43619861643091,1
"30",0.366163693627712,1.1735114497491,2
"300",0.996543351083057,0.487312970232503,2
"301",0.120503448836845,1.65853858274407,2
"302",-1.99995939045481,0.996369195597897,1
"303",0.935044695915351,-1.11693954374625,1
"304",-0.256090728480711,0.633052785983965,1
"305",-1.1094563525585,-0.555849588454427,1
"306",-0.54810929848837,-0.970540167439302,1
"307",0.176258116626503,-0.520592407769269,1
"308",0.795196816049577,-0.0121186078174171,2
"309",-0.387408583030989,-0.490487362573493,1
"31",-0.192232539319444,-0.818036066500505,1
"310",-0.0808849480787763,-1.35506992151054,1
"311",0.404323182742929,2.3771959877256,2
"312",-1.2514668632591,-2.48572145840546,1
"313",1.41869165036451,0.00840943814227646,2
"314",2.22996616894178,1.50862659137564,2
"315",0.0436683230654336,-0.0287689836319291,1
"316",0.198254236960778,1.12832305525994,2
"317",-1.53863653391793,-1.66452969757951,1
"318",-1.09663227409878,-0.97796252428647,1
"319",-0.623488106643788,-0.808639317150524,1
"32",-0.866230072840765,-0.721193789112611,1
"320",-0.740094464029892,-0.0295043420838006,1
"321",-0.333758870099527,-0.598378150109204,1
"322",1.32819590320878,0.598514200187404,2
"323",1.61672222598714,1.78615717814184,2
"324",0.92757908813982,0.780881016926614,2
"325",0.952011975341553,-0.339588236930275,2
"326",2.37864314682456,2.21874401247283,2
"327",0.62505849561484,0.267364944937499,2
"328",2.26458568564357,1.58188712826349,2
"329",-0.809983444602369,-0.0351184424600161,1
"33",-0.512142321650591,0.10185296316759,1
"330",-0.336550851570767,-1.08641079318051,1
"331",0.275138954122303,0.940997097828023,2
"332",-0.0747531224345858,-0.126531413447809,1
"333",1.52748915613845,2.19826051990572,2
"334",0.697136057674649,-1.55752174750531,1
"335",0.798620193198811,-0.642123497218397,1
"336",-0.999969011434276,0.365843390788987,1
"337",-0.601301628431268,0.590725673571261,1
"338",1.57308822025385,0.100124164314229,2
"339",-0.663392505552197,-0.747004117579093,1
"34",-0.656934386240326,-0.232554082186647,1
"340",1.27700576369886,-0.864143462269886,1
"341",0.82857653146225,0.923911723563795,2
"342",1.50260445346955,1.6889856075374,2
"343",-0.368684800651182,-1.15656537488474,1
"344",0.191862600933762,1.78883516891952,2
"345",1.13066051728721,1.44773539682213,2
"346",-1.44219260658474,0.103076377738973,1
"347",-1.38001683379522,-0.606066514558522,1
"348",-1.06331796976061,-0.505250412133436,1
"349",0.0110451196367947,-0.312438411256083,1
"35",-1.88449920901939,1.1700765316652,1
"350",0.515930882470751,2.35479373760566,2
"351",0.338973439178374,0.390731508143589,2
"352",0.906352111435651,-1.7386590889632,1
"353",0.454148979957989,-1.22693718649178,1
"354",1.44872633772449,1.13285587050895,2
"355",0.811770758673313,1.24848586147639,2
"356",1.59218323548904,1.75138677299441,2
"357",1.48875639894793,-1.19607776815321,1
"358",2.06610576767767,1.16325810883045,2
"359",1.53326352673558,0.245297831668662,2
"36",2.24881885735866,2.18077108843265,2
"360",-1.18723629305826,1.76645106894087,2
"361",0.344180875984591,0.511923331041536,2
"362",2.05777262378646,1.46467418351107,2
"363",3.24957878463933,-1.08369530722716,2
"364",0.530834617752925,-0.479521208701529,1
"365",-1.10488210991602,-0.948210761199774,1
"366",1.00937166828523,0.426745638891005,2
"367",1.53983650118094,-0.263265663194428,2
"368",0.247646795220296,-0.168365483654787,1
"369",-0.534905569269106,-0.475512286609314,1
"37",-3.22372524874021,1.20641586512731,1
"370",-0.703959116437662,0.765007681466027,1
"371",2.32595401021917,2.42577993608985,2
"372",-0.073018962912283,0.833270265464067,2
"373",-0.89312439761415,2.04472152345445,2
"374",1.93821992634116,2.1290630593457,2
"375",-0.119128318641686,-0.88224981903534,1
"376",-1.97110560489947,-0.0692074585712172,1
"377",0.232596953827732,-0.217696938020507,1
"378",0.695036427918937,1.15604996740317,2
"379",1.47030827076533,1.5050214117142,2
"38",-0.785125035615229,-0.231969062709271,1
"380",0.699213605901813,-0.299575999453498,2
"381",1.04881825788266,0.0831791757335412,2
"382",1.77885465103745,2.85770450334163,2
"383",-0.271706380884201,-0.913082219196487,1
"384",2.19455085433354,1.00573214509954,2
"385",-0.923714125037088,-0.326919752920603,1
"386",0.0527781150070681,-1.38875795604746,1
"387",0.0283796357325411,-0.112137480157133,1
"388",0.957518967182396,-0.631331889352504,1
"389",-1.47066513903393,0.386730354668191,1
"39",-1.5468491666087,-0.68316638544736,1
"390",0.68445107463909,2.70280224548508,2
"391",1.34293055527449,-0.511979357004668,2
"392",0.30231026400523,-0.691013728483942,1
"393",-1.2919360957081,-0.434931330987605,1
"394",-0.658500784029914,-1.39463777466129,1
"395",0.668070477368403,-0.996093351404996,1
"396",3.21323359489835,-2.12389087787076,2
"397",1.00834035194346,-1.17338659881418,1
"398",2.35552771569966,1.12296832112789,2
"399",1.82537843168122,0.755788687016614,2
"4",0.749298274760919,1.70805481850574,2
"40",-0.294918874338683,-1.07741110471459,1
"400",0.493250600866112,0.290013999423228,2
"401",1.29584543974253,-0.375230328172372,2
"402",0.0665263098954025,-0.0363142413844651,1
"403",0.655337894829288,1.41792583017584,2
"404",1.15953832018145,1.69108196033994,2
"405",0.370567352729254,1.32385063621244,2
"406",0.920152777653684,-1.88757285156306,1
"407",-0.604926582641817,-0.0684142728395731,1
"408",-0.749761792427121,-0.171954739936747,1
"409",-0.556439449518552,0.947790103178305,1
"41",0.810770489105218,0.628768961612522,2
"410",1.6790126101125,0.0577617455635471,2
"411",-3.17963169688846,0.343045772512134,1
"412",-1.27818144401668,-0.73983597320254,1
"413",1.19681202644109,0.702061698354878,2
"414",1.24680940536908,-0.796102561727371,2
"415",0.390152945908073,0.828860975213589,2
"416",-0.456200637003525,0.263976057484733,1
"417",1.14401058346851,0.938335212074103,2
"418",0.839115667933165,0.71457589048658,2
"419",-2.14098533251804,0.685106304852885,1
"42",-1.02038205016088,-0.82551098288907,1
"420",0.935360575017491,-0.195355796560994,2
"421",-0.307345538051596,2.02496143400036,2
"422",-0.143940161707515,1.12839138862461,2
"423",1.91529650797728,-0.405340938217785,2
"424",0.459309344398799,-0.147423954892931,1
"425",0.565731480487661,0.0412573724696941,2
"426",-0.562269764714117,0.119828419185763,1
"427",0.796175428068624,1.91113515456989,2
"428",1.56232922616672,0.457646226522874,2
"429",-1.15658139680371,1.23125696899314,1
"43",0.313325281134748,-0.381666051493182,1
"430",-0.221269317765587,0.374299154450312,1
"431",-1.85023246324954,-0.218174946007213,1
"432",0.350272728597242,0.177428320560372,2
"433",2.21501641758968,0.57916216260754,2
"434",0.631125066529231,-1.10302127138958,1
"435",-0.433771220760775,0.518951304449587,1
"436",0.430262716214129,1.2972821748055,2
"437",-0.0267898202156543,1.27515149495001,2
"438",3.37300223723278,2.51987286622466,2
"439",-0.20325669203552,-3.43392321756414,1
"44",-1.44494282228259,0.143282106322319,1
"440",-0.799834748957983,-0.0113230869489967,1
"441",0.401577384560849,1.84475902081341,2
"442",2.40992131119652,1.37469761657462,2
"443",1.09146249671416,0.100183374683226,2
"444",0.372142874874302,-0.313204844984562,1
"445",-0.451822192710245,0.458947783556753,1
"446",-0.498721013416348,-0.697318575217828,1
"447",0.835898116967906,1.39550683369679,2
"448",1.69951570964078,0.980422823356133,2
"449",-0.177347672530031,1.64802686037233,2
"45",-1.91023981055123,-0.364055554839548,1
"450",1.35550060908198,-0.0416775978859028,2
"451",-1.2127547089736,-0.304552656240156,1
"452",0.247224211660949,0.584905504906762,2
"453",1.08492714406552,1.54018455943335,2
"454",0.995918885614295,0.674031477231629,2
"455",1.87403207105415,1.29997082168691,2
"456",-2.15464375688554,-0.186272357971536,1
"457",1.47055389374921,0.434844811882877,2
"458",0.255805354041545,0.25644449729443,2
"459",0.199990915703471,-1.0124607239427,1
"46",2.69733319505216,-0.452347492554157,2
"460",-0.0569637187225554,-0.882084926425064,1
"461",-0.597323248611469,1.50343362381499,1
"462",1.4690549486634,1.76518831899379,2
"463",-2.44985621075638,2.71018783139863,1
"464",0.754998359989244,0.934693441997416,2
"465",1.77444201586472,1.13386741255824,2
"466",-1.12294062264649,-0.92041026164849,1
"467",0.918474433676235,1.58759763782786,2
"468",1.66210809695887,1.66033765877952,2
"469",0.811877958687803,-0.534575815215784,1
"47",-1.04999143661626,-0.574471856873895,1
"470",1.05910619623063,1.21532351266682,2
"471",2.28185111962942,0.0777156767891048,2
"472",1.07560883647912,-0.0307878879329258,2
"473",-2.27653384022806,-0.347383845639164,1
"474",0.918380264582824,1.66480203368535,2
"475",2.37740625629016,0.665111924517173,2
"476",0.594209622356265,0.212378371867608,2
"477",0.965267057357334,0.983886467902989,2
"478",-2.39509256810984,-0.366664048513011,1
"479",0.50138617514065,0.534598152549935,2
"48",-0.228161377334048,-0.364849109582364,1
"480",0.479794214664599,-0.0881348576448735,1
"481",0.516323671800273,1.18780991636405,2
"482",-0.812390636905621,-1.0313395646661,1
"483",1.19826184474327,-0.441129337980955,1
"484",3.0599286263732,1.49005336085096,2
"485",0.527660672106478,0.783483053164765,2
"486",1.52194788317443,1.31363439507196,2
"487",0.203053138115289,-0.638239842110475,1
"488",0.456905837897936,-0.111068235108929,1
"489",-0.764550310489949,0.552261262838517,1
"49",0.694165367767928,-0.574161748017929,1
"490",-0.16701424905617,0.534029895542034,1
"491",0.618745000571573,1.22875291947965,2
"492",1.43622261554922,-0.949470392916891,2
"493",-0.90168882248121,-0.0746782716631945,1
"494",-0.415856064344102,0.867102913414187,1
"495",1.05108643786064,-0.449530245552815,2
"496",0.853218000844566,1.49554668946547,2
"497",0.656573536049746,-0.136540303714413,2
"498",1.27077638903685,1.09949950029538,2
"499",-0.770337178919098,0.330236502132753,1
"5",0.543271598334642,-0.762260407372227,1
"50",-0.269496996931724,-1.03152490208922,1
"500",0.324816004527158,0.741638523835107,2
"501",-0.852755533011272,0.331300239798523,1
"502",0.460197123107214,1.37228559632912,2
"503",1.55217968582111,0.776289052217923,2
"504",2.39961957163645,1.19761474064334,2
"505",2.24090965077168,-2.76725627297052,1
"506",-0.204996691075305,0.591524445753711,1
"507",-0.258356007714416,0.485129314977447,1
"508",1.19947285959369,-0.621679332028753,2
"509",0.159740900955921,-0.796880865835434,1
"51",0.134042236744492,-0.819127330513422,1
"510",1.319909840883,2.16542574548742,2
"511",1.96167298144913,2.66948349963503,2
"512",2.2896766924608,1.07155799602987,2
"513",0.652455421266239,2.41581361291292,2
"514",1.75344085798203,-0.662279158374597,2
"515",1.98044805152663,1.18063945088581,2
"516",1.35296460162195,0.368298263129533,2
"517",-0.333696988687521,-0.351706717612875,1
"518",2.23339338703049,2.01765794263621,2
"519",0.912711497476799,-0.521545839121056,1
"52",-0.399490605668429,-1.69483245279935,1
"520",-0.647283330241793,1.48403387976565,1
"521",-1.63398952334184,-0.282523084262701,1
"522",0.67977764604448,1.59446752529158,2
"523",-0.868264584238824,-0.0118986247617118,1
"524",-0.0211116606671845,-0.682852234516942,1
"525",1.05694965016376,1.18051024854679,2
"526",0.455916635311946,-0.48151209658016,1
"527",1.7626451897746,2.88066495396278,2
"528",-0.1699793942996,-2.37913335603892,1
"529",2.06630236462497,2.63577415667807,2
"53",0.0334774380341904,-0.422061615129447,1
"530",-0.00656776172048645,0.117651451129289,1
"531",0.0418180837663037,0.303153445001007,1
"532",1.86988182764986,0.0707811409376754,2
"533",2.32369767178136,2.1801820562637,2
"534",0.327308526187573,1.31751607244819,1
"535",1.45754560452036,-1.26942365524927,1
"536",1.39166580466204,2.26096464052949,2
"537",-0.200652414435063,-0.899081903556559,1
"538",-0.485906732240041,0.667002355614933,1
"539",-1.04953731717495,-0.0506070493444265,1
"54",0.961969336850892,-0.779212489202845,1
"540",-0.500108570483629,0.582495845925956,1
"541",1.14706728492484,0.134220344139536,2
"542",1.25904558683916,0.15285424000223,2
"543",1.15492011667434,2.77660819439184,2
"544",0.245538422168554,-1.75034561015885,1
"545",1.28341935098678,2.02263097137738,2
"546",-1.30850831196286,-1.5016432372564,1
"547",-0.392175841235481,0.716053939074225,1
"548",-0.677046548973124,-0.756907315460907,1
"549",0.0784826383022142,-0.573473489667332,1
"55",0.303977628162714,-0.227944468001885,1
"550",-1.42990012458586,-0.0713367368922462,1
"551",1.52298817716524,-0.871289850080384,2
"552",0.659193656898265,-1.10391095213784,1
"553",0.411185015290239,0.229036157260107,1
"554",0.463676588010851,-0.93007564750517,1
"555",1.49285441373785,1.38189858443541,2
"556",1.81040596811876,0.159811713490755,2
"557",-1.46397126848966,0.37539782534395,1
"558",-2.61519673440574,3.07113986728253,1
"559",1.00831863361581,-0.453906092895075,1
"56",-2.20906834950945,0.331640688842751,1
"560",-1.06635415355101,-0.485959353852222,1
"561",1.73185367224603,0.962127173967127,2
